cohort,simulationRun,blind_run_id,window_id,item_index,variable,claim,variable_valid,claim_valid,threshold_present,verifiable,numeric_rule_pass,item_score
target,269,BLIND_F03A841C8E966D3A,9,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,9,9,xmeas_10,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,10,0,xmeas_24,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,10,1,xmeas_27,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,10,2,xmeas_31,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,10,3,xmeas_33,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,10,4,xmeas_34,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,10,5,xmeas_36,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,10,6,xmeas_39,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,10,7,xmv_9,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,11,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,11,1,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,11,2,xmeas_12,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,11,3,xmeas_18,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,11,4,xmeas_25,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,11,5,xmeas_33,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,11,6,xmv_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,11,7,xmv_4,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,12,0,xmeas_1,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,12,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,12,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,12,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,12,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,12,5,xmeas_6,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,12,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,12,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,12,8,xmeas_9,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,12,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,13,0,xmeas_1,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,13,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,13,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,13,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,13,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,13,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,13,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,13,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,13,8,xmeas_9,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,13,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,14,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,14,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,14,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,14,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,14,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,14,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,14,6,xmeas_7,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,14,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,14,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,14,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,15,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,15,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,15,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,15,3,xmeas_4,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,15,4,xmeas_5,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,15,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,15,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,15,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,15,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,15,9,xmeas_10,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,16,0,xmeas_11,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,16,1,xmeas_26,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,16,2,xmeas_36,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,17,0,xmeas_14,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,17,1,xmeas_25,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,17,2,xmeas_27,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,17,3,xmeas_31,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,18,0,xmeas_1,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,18,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,18,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,18,3,xmeas_4,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,18,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,18,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,18,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,18,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,18,8,xmeas_9,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,18,9,xmeas_10,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,19,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,19,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,19,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,19,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,19,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,19,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,19,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,19,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,19,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,19,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,20,0,xmeas_14,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,20,1,xmeas_26,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,20,2,xmv_1,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,20,3,xmv_2,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,20,4,xmv_5,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,21,0,xmeas_25,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,21,1,xmeas_26,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,21,2,xmeas_27,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,21,3,xmeas_32,VARIABILITY,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,21,4,xmv_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,22,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,22,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,22,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,22,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,22,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,22,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,22,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,22,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,22,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,22,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,23,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,23,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,23,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,23,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,23,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,23,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,23,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,23,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,23,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,23,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,24,0,xmeas_23,HIGH,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,24,1,xmeas_30,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,24,2,xmeas_32,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,24,3,xmeas_33,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,24,4,xmeas_38,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,25,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,25,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,25,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,25,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,25,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,25,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,25,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,25,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,25,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,25,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,26,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,26,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,26,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,26,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,26,4,xmeas_5,INCREASE,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,26,5,xmeas_6,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,26,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,26,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,26,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,26,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,27,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,27,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,27,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,27,3,xmeas_4,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,27,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,27,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,27,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,27,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,27,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,27,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,28,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,28,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,28,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,28,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,28,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,28,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,28,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,28,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,28,8,xmeas_9,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,28,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,29,0,xmeas_25,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,29,1,xmeas_26,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,29,2,xmeas_27,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,29,3,xmeas_31,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,29,4,xmeas_36,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,29,5,xmv_1,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,29,6,xmv_2,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,29,7,xmv_6,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,29,8,xmv_7,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,30,0,xmeas_14,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,30,1,xmeas_27,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,30,2,xmeas_33,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,30,3,xmeas_38,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,30,4,xmv_1,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,30,5,xmv_2,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,30,6,xmv_4,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,31,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,31,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,31,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,31,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,31,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,31,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,31,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,31,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,31,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,31,9,xmeas_10,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,32,0,xmeas_7,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,32,1,xmeas_16,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,32,2,xmeas_19,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,32,3,xmeas_21,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,32,4,xmeas_25,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,33,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,33,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,33,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,33,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,33,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,33,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,33,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,33,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,33,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,33,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,34,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,34,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,34,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,34,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,34,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,34,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,34,6,xmeas_7,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,34,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,34,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,34,9,xmeas_10,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,35,0,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,35,1,xmeas_13,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,35,2,xmeas_16,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,35,3,xmeas_25,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,35,4,xmeas_32,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,36,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,36,1,xmeas_2,INCREASE,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,36,2,xmeas_3,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,36,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,36,4,xmeas_5,INCREASE,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,36,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,36,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,36,7,xmeas_8,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,36,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,36,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,37,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,37,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,37,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,37,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,37,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,37,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,37,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,37,7,xmeas_8,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,37,8,xmeas_9,LOW,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,37,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,38,0,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,38,1,xmeas_16,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,38,2,xmeas_38,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,39,0,xmeas_7,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,39,1,xmeas_16,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,39,2,xmeas_21,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,39,3,xmeas_27,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,39,4,xmeas_38,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,39,5,xmv_1,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,39,6,xmv_3,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,39,7,xmv_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,40,0,xmeas_7,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,40,1,xmeas_16,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,40,2,xmeas_17,VARIABILITY,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,40,3,xmeas_21,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,40,4,xmeas_26,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,40,5,xmeas_33,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,40,6,xmeas_38,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,40,7,xmeas_41,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,40,8,xmv_1,INCREASE,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,40,9,xmv_5,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,41,0,xmeas_7,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,41,1,xmeas_16,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,41,2,xmeas_21,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,41,3,xmeas_33,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,41,4,xmv_5,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,42,0,xmeas_14,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,42,1,xmeas_16,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,42,2,xmeas_19,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,42,3,xmeas_20,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,42,4,xmeas_21,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,42,5,xmeas_23,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,42,6,xmeas_27,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,42,7,xmeas_33,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,42,8,xmeas_38,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,42,9,xmeas_40,REDUCTION,1,1,1,1,0,0
target,269,BLIND_F03A841C8E966D3A,43,0,xmeas_7,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,43,1,xmeas_16,REDUCTION,1,1,1,1,1,1
target,269,BLIND_F03A841C8E966D3A,43,2,xmeas_13,REDUCTION,1,1,1,1,1,1
